key,fare_amount
2011-10-04 09:37:00,10.615132224513218
2011-10-04 09:37:00,10.390803430702363
2011-10-04 09:37:00,16.09540920236759
2011-10-04 09:37:00,10.740722840140734
2011-10-04 09:37:00,11.354817898396504
2011-10-04 09:37:00,10.811079934172085
2011-10-04 09:37:00,8.132989072864802
2011-10-04 09:37:00,48.98393745310568
2011-10-04 09:37:00,9.725113451821016
2011-10-04 09:37:00,9.994007164459617
2011-10-04 09:37:00,10.422643415806306
2011-10-04 09:37:00,10.603286049699818
2011-10-04 09:37:00,11.176384952261287
2011-10-04 09:37:00,11.593677364764517
2011-10-04 09:37:00,10.915294992302734
2011-10-04 09:37:00,7.8513499152340955
2011-10-04 09:37:00,11.670288952282135
2011-10-04 09:37:00,9.380914028310144
2011-10-04 09:37:00,13.348226724056076
2011-10-04 09:37:00,9.321627912515396
2011-10-04 09:37:00,10.118378642413518
2011-10-04 09:37:00,9.21030778974091
2011-10-04 09:37:00,13.828780035679301
2011-10-04 09:37:00,10.487937454146959
2012-10-23 14:15:04,9.20488818904414
2012-10-18 21:06:20,9.56556237791483
2012-10-18 21:06:20,8.640302060179238
2014-12-24 03:00:00,12.56190159091966
2014-12-24 03:00:00,10.323313878780027
2014-12-24 03:00:00,6.400108012503551
2014-12-24 03:00:00,9.416075663348238
2014-12-24 03:00:00,9.176875154158552
2014-12-24 03:00:00,9.60766634412721
2014-12-24 03:00:00,10.81539573658847
2010-10-07 10:54:20,23.80102375826209
2011-02-21 20:11:08,8.942758436147415
2009-10-04 22:54:56,11.16046629298944
2015-04-11 20:31:32,12.125957223413934
2015-04-11 20:31:32,9.854692751197945
2011-02-20 12:31:04,8.679422983192126
2013-01-01 22:04:56,10.756952074056244
2013-01-01 22:04:56,9.487830438543824
2013-04-23 17:52:44,34.05464831943209
2010-01-01 13:19:40,9.321380952585969
2010-03-06 23:51:08,8.006212731525011
2014-04-27 02:57:00,12.553448989883691
2014-04-27 02:57:00,9.93025844417025
2014-04-27 02:57:00,11.390516993305937
2014-04-27 02:57:00,15.717423556854555
2014-04-27 02:57:00,14.731623369818408
2014-04-27 02:57:00,10.540180087331464
2014-04-27 02:57:00,19.258458624344712
2014-04-27 02:57:00,11.826247887469435
2014-04-27 02:57:00,8.99228934335224
2014-04-27 02:57:00,10.527816920706755
2014-04-27 02:57:00,15.202276342912228
2014-04-27 02:57:00,10.42566879536571
2014-04-27 02:57:00,16.795303879553103
2014-04-27 02:57:00,11.421481169229082
2014-04-27 02:57:00,10.902518912169398
2014-04-27 02:57:00,14.905058450525758
2014-04-27 02:57:00,8.221966551935111
2014-04-27 02:57:00,11.72499444701134
2014-04-27 02:57:00,11.793678282310793
2014-04-27 02:57:00,11.51581753568098
2014-04-27 02:57:00,10.235474581202652
2014-04-27 02:57:00,8.681505772792661
2014-04-27 02:57:00,12.076923338321649
2014-04-27 02:57:00,12.09679747264272
2014-04-27 02:57:00,12.25416436852538
2014-04-27 02:57:00,10.052244030875954
2014-04-27 02:57:00,10.275049596906683
2011-01-18 10:26:40,7.412935169906632
2011-12-13 22:00:00,10.018177328945967
2011-12-13 22:00:00,23.112644449605796
2011-12-13 22:00:00,10.100068359759462
2011-12-13 22:00:00,11.03897388886071
2011-12-13 22:00:00,10.073566367100284
2011-12-13 22:00:00,9.09229737674832
2011-12-13 22:00:00,11.404858525709642
2011-12-13 22:00:00,8.2901585162017
2011-12-13 22:00:00,11.162543807518887
2011-12-13 22:00:00,11.464079663965094
2011-12-13 22:00:00,8.120582404873858
2011-12-13 22:00:00,9.28274115183558
2011-12-13 22:00:00,9.027223891891481
2011-12-13 22:00:00,8.797294763511672
2011-12-13 22:00:00,12.654655487869604
2011-12-13 22:00:00,10.042068094735441
2011-12-13 22:00:00,11.564337366648033
2011-12-13 22:00:00,10.517573005377926
2011-12-13 22:00:00,14.110264585195182
2011-12-13 22:00:00,11.864704028046617
2011-12-13 22:00:00,7.970042515413297
2011-12-13 22:00:00,11.335122946520642
2011-12-13 22:00:00,10.318651495597805
2011-12-13 22:00:00,9.046637377839943
2011-12-13 22:00:00,11.98055310608106
2011-12-13 22:00:00,11.165587447301732
2011-12-13 22:00:00,12.327472637613027
2011-12-13 22:00:00,11.598131065633424
2011-12-13 22:00:00,11.243420749764482
2011-12-13 22:00:00,13.364360586456314
2011-12-13 22:00:00,11.26810012754322
2011-12-13 22:00:00,8.254505745611823
2014-05-13 07:33:52,8.222609610713334
2011-06-30 09:37:08,10.102055898632898
2009-01-28 16:36:28,9.140847216718612
2010-07-21 22:06:12,12.470724565344426
2013-05-24 13:37:32,9.022222046680326
2013-05-24 13:37:32,11.441604056230062
2014-03-05 21:07:12,7.650561294314684
2014-03-05 21:07:12,11.73044201153607
2009-11-28 15:07:24,9.816782944872102
2010-07-31 15:47:28,7.320680249025827
2013-11-22 15:36:36,10.391138750308528
2011-06-26 18:48:08,11.759506782946119
2011-10-17 18:49:20,11.672620280573028
2011-10-17 18:49:20,9.909910016764115
2014-07-21 18:19:00,12.344097276169123
2014-07-21 18:19:00,11.639470093892669
2014-07-21 18:19:00,10.632930843183203
2014-07-21 18:19:00,12.14174228068805
2014-07-21 18:19:00,8.204505591851557
2014-07-21 18:19:00,14.300828505520258
2014-07-21 18:19:00,9.64399729192337
2014-07-21 18:19:00,11.078571503407147
2014-07-21 18:19:00,11.684472246226505
2014-07-21 18:19:00,8.606351167327375
2014-07-21 18:19:00,11.499433131913975
2014-07-21 18:19:00,9.896395196956291
2014-07-21 18:19:00,11.041727338590135
2014-07-21 18:19:00,11.762498051510192
2014-07-21 18:19:00,11.291629618897787
2014-07-21 18:19:00,7.168513925573279
2014-07-21 18:19:00,10.353005982655304
2014-07-21 18:19:00,8.907733088833993
2014-07-21 18:19:00,10.492653406266982
2014-07-21 18:19:00,9.571585764339034
2014-07-21 18:19:00,10.875212019282117
2014-07-21 18:19:00,9.74297215587103
2014-07-21 18:19:00,11.180363022102028
2014-07-21 18:19:00,10.502149124822608
2014-07-21 18:19:00,12.047493593809122
2014-07-21 18:19:00,6.945339602441891
2014-07-21 18:19:00,10.589115070000844
2014-07-21 18:19:00,10.294158443155538
2014-07-21 18:19:00,9.271049376302472
2014-07-21 18:19:00,10.576750475469453
2014-07-21 18:19:00,10.524476541426338
2014-07-21 18:19:00,11.147299313719486
2014-07-21 18:19:00,7.9003924563512555
2014-07-21 18:19:00,9.648114975985663
2014-07-21 18:19:00,9.09576490535619
2014-07-21 18:19:00,9.055931827901077
2014-07-21 18:19:00,8.627062286859655
2014-07-21 18:19:00,10.001053147885614
2014-07-21 18:19:00,10.285304904178702
2014-07-21 18:19:00,9.672788546016818
2014-07-21 18:19:00,7.752246774995001
2011-06-13 09:55:04,10.12238060314121
2011-06-13 09:55:04,18.367175194412994
2014-12-27 22:31:56,8.522163032566823
2014-12-27 22:31:56,7.44852690712105
2010-09-20 16:48:00,9.24491964513254
2010-09-20 16:48:00,10.930869643794722
2010-09-20 16:48:00,9.066110939640566
2010-09-20 16:48:00,9.552742034748007
2010-09-20 16:48:00,7.352609178518833
2010-09-20 16:48:00,37.40082496101786
2010-09-20 16:48:00,33.20396885116679
2010-09-20 16:48:00,10.211166780074564
2010-09-20 16:48:00,6.847492110382518
2010-09-20 16:48:00,9.512471555497541
2010-09-20 16:48:00,24.211499177106816
2010-09-20 16:48:00,12.156718007265226
2010-09-20 16:48:00,8.341368753213828
2010-09-20 16:48:00,9.554457855931105
2010-09-20 16:48:00,11.14178271405035
2010-09-20 16:48:00,10.540692446251342
2010-09-20 16:48:00,9.476269149679865
2010-09-20 16:48:00,9.775331636901683
2010-09-20 16:48:00,8.220268207865956
2010-09-20 16:48:00,19.892247338884772
2010-09-20 16:48:00,7.4882080368479365
2010-09-20 16:48:00,11.244700292454581
2010-09-20 16:48:00,9.983449982537422
2010-09-20 16:48:00,11.113049072615468
2010-09-20 16:48:00,9.512432846549927
2010-09-20 16:48:00,10.022875270584336
2010-09-20 16:48:00,9.461502683767321
2010-09-20 16:48:00,33.83787226694585
2010-09-20 16:48:00,10.62958040389276
2010-09-20 16:48:00,8.661206320624842
2012-08-20 14:47:36,9.82734518063262
2011-12-01 01:36:08,12.13947119549448
2014-03-29 14:59:28,7.011551708006664
2014-08-18 01:19:48,11.171321011250257
2012-04-30 20:04:20,8.537977636653522
2013-07-13 18:28:20,26.99339718547708
2014-10-07 19:04:08,10.822425279817253
2014-10-07 19:04:08,9.228122368493132
2013-08-21 09:32:24,11.810782067894252
2015-01-26 07:13:44,14.92187071076296
2011-03-06 21:01:00,10.926169849981306
2011-03-06 21:01:00,8.468678100320176
2011-03-06 21:01:00,16.999596420138914
2011-03-06 21:01:00,9.96464321012536
2011-03-06 21:01:00,11.263104282235872
2011-03-06 21:01:00,13.736194218528908
2011-03-06 21:01:00,9.157876184062843
2011-03-06 21:01:00,9.757126766129659
2011-03-06 21:01:00,11.456521696654818
2011-03-06 21:01:00,8.7246362844744
2011-03-06 21:01:00,47.220152041967594
2011-03-06 21:01:00,8.516797838681669
2011-03-06 21:01:00,8.789744397623508
2011-03-06 21:01:00,11.773431705072653
2011-03-06 21:01:00,9.495197566135175
2011-03-06 21:01:00,11.055889541095894
2011-03-06 21:01:00,7.281610521975381
2011-03-06 21:01:00,11.430999037616857
2011-03-06 21:01:00,10.459884394020264
2011-03-06 21:01:00,12.039224179839948
2011-03-06 21:01:00,10.65530440427392
2011-03-06 21:01:00,11.625420240905441
2011-03-06 21:01:00,17.766037280118326
2011-03-06 21:01:00,10.20086490135327
2011-03-06 21:01:00,9.293252882247543
2011-03-06 21:01:00,10.278275356209633
2011-03-06 21:01:00,15.803464899414394
2011-03-06 21:01:00,10.419702180666718
2011-03-06 21:01:00,8.089709816451432
2011-03-06 21:01:00,11.870301621906037
2011-03-06 21:01:00,11.587761717206376
2011-03-06 21:01:00,9.96288371960327
2011-03-06 21:01:00,7.095516403398506
2011-03-06 21:01:00,9.252059001131784
2011-03-06 21:01:00,11.04190340947207
2011-03-06 21:01:00,7.934680247857614
2011-03-06 21:01:00,13.5633188453794
2011-03-06 21:01:00,10.755275467276078
2011-03-06 21:01:00,9.93351224637081
2011-03-06 21:01:00,10.087640641368125
2011-03-06 21:01:00,10.029680150000786
2009-11-24 08:58:48,7.271253978620734
2009-11-24 08:58:48,8.392709509203996
2011-05-30 09:32:56,9.153481505732998
2010-01-02 12:20:32,10.8166240782557
2010-10-05 02:09:00,9.794006535776134
2010-10-05 02:09:00,11.73570571628079
2010-10-05 02:09:00,8.98036608795337
2010-10-05 02:09:00,9.852204225206151
2010-10-05 02:09:00,8.906466734597416
2010-10-05 02:09:00,12.707375965752362
2010-10-05 02:09:00,11.159413423170918
2012-01-25 22:43:44,8.512444077887267
2010-12-01 22:04:52,11.35857673388091
2013-06-23 02:54:32,16.10416900142991
2013-11-18 15:07:28,11.3777285498727
2013-08-06 23:56:32,9.919105783177656
2013-08-06 23:56:32,10.649015947908993
2012-03-10 02:36:04,18.610343976322838
2014-04-13 17:35:52,8.446874695882798
2013-09-14 16:03:12,9.474822445414247
2013-09-14 16:03:12,9.488293058349882
2013-09-14 16:03:12,10.54352003987151
2014-04-05 18:27:08,7.548970351292155
2014-04-05 18:27:08,9.498786682685022
2009-12-02 15:59:56,11.69859018455827
2010-01-03 02:03:40,11.924594249157963
2011-01-30 14:38:24,8.2188790207274
2011-04-16 21:23:16,9.750638490999336
2009-05-31 21:24:56,9.212681101440467
2009-07-14 17:59:12,11.709781869001745
2009-12-18 12:37:04,10.838972332125195
2012-11-21 15:12:48,11.19405657175048
2011-10-07 22:08:20,9.604229721551746
2011-10-07 22:08:20,9.578010261689997
2011-10-07 22:08:20,10.927449603423156
2013-09-24 21:16:40,7.007936235062516
2013-09-24 21:16:40,10.634046701301486
2014-01-25 12:36:52,10.572904297663626
2012-01-26 07:33:00,8.432193324677428
2012-01-26 07:33:00,13.013275696832352
2012-01-26 07:33:00,12.03371298604543
2012-01-26 07:33:00,10.808423204372957
2012-01-26 07:33:00,10.650966091490773
2012-01-26 07:33:00,9.538381731945265
2012-01-26 07:33:00,11.965112814841632
2012-01-26 07:33:00,8.596268113162296
2012-01-26 07:33:00,13.090992687022663
2012-01-26 07:33:00,10.91341469955114
2012-01-26 07:33:00,11.682835031748255
2012-01-26 07:33:00,10.647727754876541
2012-01-26 07:33:00,12.678423555897098
2012-01-26 07:33:00,17.417888258505627
2012-01-26 07:33:00,10.207577535336895
2012-01-26 07:33:00,11.311306552550377
2012-01-26 07:33:00,11.368211899427479
2012-01-26 07:33:00,10.227517842533416
2012-01-26 07:33:00,11.042048860050272
2012-01-26 07:33:00,9.769643431720397
2012-01-26 07:33:00,11.14443565356305
2012-01-26 07:33:00,8.274528766713047
2012-01-26 07:33:00,8.931490976752684
2012-01-26 07:33:00,43.84374606815618
2012-01-26 07:33:00,10.364737463803976
2015-03-20 23:34:40,8.766640616562654
2015-03-20 23:34:40,11.920849218877265
2015-03-20 23:34:40,21.57367174886349
2013-12-14 03:20:48,17.621249258974785
2010-12-09 07:29:00,10.671545174045605
2010-12-09 07:29:00,9.610976404312169
2010-12-09 07:29:00,10.956531589521546
2010-12-09 07:29:00,11.719515307573602
2010-12-09 07:29:00,10.130815560247356
2010-12-09 07:29:00,11.003730616281246
2010-12-09 07:29:00,10.970701143529368
2010-12-09 07:29:00,11.62695509218429
2010-12-09 07:29:00,10.853652096740916
2010-12-09 07:29:00,12.449721011354995
2010-12-09 07:29:00,11.064445661202626
2010-12-09 07:29:00,11.875554276859475
2010-12-09 07:29:00,10.366882221303968
2010-12-09 07:29:00,10.905837263113426
2010-12-09 07:29:00,9.96662218538222
2010-12-09 07:29:00,7.778331361052551
2010-12-09 07:29:00,11.456263799529552
2010-12-09 07:29:00,10.028604372948394
2010-12-09 07:29:00,26.870445231179474
2010-12-09 07:29:00,10.420682140187637
2010-12-09 07:29:00,9.018939220228276
2011-09-25 13:01:20,10.244786552857477
2014-02-20 18:49:04,11.339364824774748
2010-08-21 23:02:28,12.003967454811573
2010-08-21 23:02:28,9.987952859624784
2010-08-21 23:02:28,11.793927472494033
2012-05-08 03:50:00,10.688340458762468
2012-05-08 03:50:00,10.726836665422525
2012-05-08 03:50:00,8.222646800919392
2009-07-31 07:30:56,11.48357763058084
2012-03-06 07:33:04,11.29047379181793
2015-03-12 19:43:24,17.49006451738751
2014-01-18 17:43:28,10.18204326124578
2011-09-04 01:36:36,10.390450376356966
2010-08-09 08:53:56,9.431438785984938
2015-02-01 00:48:44,9.156757686718265
2014-01-26 15:28:52,9.314075905047503
2014-01-26 15:28:52,31.31285074212974
2011-12-06 11:07:40,8.141283567858409
2011-07-12 19:41:48,12.648128054805056
2010-09-16 14:27:16,10.4745063404971
2015-02-14 20:20:56,8.203847767357729
2009-01-22 12:27:20,13.667247084222254
2011-04-23 21:22:20,9.187873847926312
2011-04-23 21:22:20,7.91446143945177
2015-02-21 18:39:16,10.448803478164336
2015-02-21 18:39:16,10.32674348873661
2009-04-23 00:05:40,9.829681966135468
2013-03-09 21:40:52,10.535720139787372
2010-07-22 09:37:12,17.364490162273796
2012-07-31 02:46:40,14.069026629695145
2015-02-21 17:23:28,7.148231414153997
2012-11-19 22:15:32,11.120996966452367
2009-01-26 18:26:48,11.063507684493743
2009-09-22 11:47:24,12.99865699718066
2012-07-05 18:30:36,10.24162563473692
2012-11-20 21:54:00,11.872126464657413
2012-11-20 21:54:00,10.823237543469077
2012-11-20 21:54:00,14.85934767692197
2012-11-20 21:54:00,9.361648243495438
2012-11-20 21:54:00,6.946826880835943
2012-11-20 21:54:00,11.597930214809821
2012-11-20 21:54:00,9.715854303694869
2012-11-20 21:54:00,12.631981941422055
2012-11-20 21:54:00,10.639562794503945
2012-11-20 21:54:00,17.802678544205264
2012-11-20 21:54:00,7.466785644262927
2012-11-20 21:54:00,8.688596431198675
2012-11-20 21:54:00,14.241198655539847
2012-11-20 21:54:00,8.38080728690511
2012-11-20 21:54:00,9.853523758767551
2012-11-20 21:54:00,19.075887209157372
2012-11-20 21:54:00,9.310569073313673
2012-11-20 21:54:00,8.536780344789804
2012-11-20 21:54:00,10.681970907409777
2012-11-20 21:54:00,11.096073839447854
2012-11-20 21:54:00,11.927620433310949
2012-11-20 21:54:00,9.30038609069743
2012-11-20 21:54:00,9.835583722457159
2012-11-20 21:54:00,9.807158019008057
2012-11-20 21:54:00,10.098562143375602
2012-11-20 21:54:00,11.61869333939103
2012-11-20 21:54:00,10.705807970372916
2012-11-20 21:54:00,13.709354491276827
2012-11-20 21:54:00,10.037483668915229
2012-11-20 21:54:00,9.291734195809113
2012-11-20 21:54:00,18.48372218268196
2012-11-20 21:54:00,10.193869772594553
2012-11-20 21:54:00,17.30848434030304
2014-06-23 00:16:00,11.394496791102938
2014-06-23 00:16:00,14.685865177900268
2014-06-23 00:16:00,16.68033089470009
2014-06-23 00:16:00,9.456355057012843
2014-06-23 00:16:00,14.16333122123433
2014-06-23 00:16:00,9.702571034475113
2014-06-23 00:16:00,8.056215842772872
2014-06-23 00:16:00,17.874559905889328
2014-06-23 00:16:00,8.179198031599299
2014-06-23 00:16:00,36.36296979256076
2014-06-23 00:16:00,11.478780726709374
2014-06-23 00:16:00,10.892551966200699
2014-06-23 00:16:00,6.41563040915571
2014-06-23 00:16:00,19.382906142667707
2014-06-23 00:16:00,12.342230726961134
2014-06-23 00:16:00,7.527538252996237
2014-06-23 00:16:00,8.028840472601587
2014-06-23 00:16:00,9.42115148920675
2009-04-25 10:52:56,8.321995035243162
2009-04-25 10:52:56,7.411898560791087
2009-04-20 11:11:40,10.589176861180022
2009-10-22 21:57:36,12.40421190464258
2013-11-28 11:00:04,10.734120969938886
2014-05-25 15:07:04,9.089265683460326
2011-08-18 13:00:16,9.287791876809933
2013-09-25 22:00:00,10.473633198193056
2013-09-25 22:00:00,11.432598860204962
2013-09-25 22:00:00,9.67354257802981
2013-09-25 22:00:00,9.12429293454079
2013-09-25 22:00:00,11.938195676624673
2013-09-25 22:00:00,9.290823636609275
2013-09-25 22:00:00,10.587967609950283
2013-09-25 22:00:00,8.943647599451651
2013-09-25 22:00:00,10.33757780387532
2013-09-25 22:00:00,10.607094414475796
2013-09-25 22:00:00,7.427203301574991
2013-09-25 22:00:00,7.7306747237744275
2013-09-25 22:00:00,8.84945242163667
2013-09-25 22:00:00,19.427973349962485
2013-09-25 22:00:00,11.621454853380783
2013-09-25 22:00:00,10.581609521754217
2013-09-25 22:00:00,8.078450905719365
2013-09-25 22:00:00,11.048976374768245
2013-09-25 22:00:00,9.020599544975994
2013-09-25 22:00:00,10.802563571722203
2013-09-25 22:00:00,9.867578607811083
2013-09-25 22:00:00,9.670716249132965
2013-09-25 22:00:00,8.23604710555992
2013-09-25 22:00:00,8.655750048057598
2013-09-25 22:00:00,9.470695362417246
2013-09-25 22:00:00,9.092777353047495
2013-09-25 22:00:00,32.447075088726706
2013-09-25 22:00:00,14.630308979038091
2013-09-25 22:00:00,7.6924255387421
2013-09-25 22:00:00,9.337315103874062
2013-09-25 22:00:00,9.256568709643034
2013-09-25 22:00:00,9.540535594984249
2013-07-20 12:06:44,9.933301160353949
2013-07-20 12:06:44,10.962814097467344
2014-07-11 12:36:08,26.606968177013187
2014-01-31 11:11:05,10.862314511830846
2014-08-31 04:03:29,8.040489569299098
2014-08-31 04:03:29,12.37755630756692
2014-08-01 18:38:09,8.848328132537063
2014-08-01 18:38:09,11.555801595255616
2009-05-16 14:53:41,11.145158192774034
2009-05-16 14:53:41,17.680544719680256
2009-05-16 14:53:41,15.4559622962297
2013-08-26 11:47:37,10.427677424060676
2010-10-30 13:31:13,10.756723865235472
2014-05-09 00:30:41,10.73681574737384
2012-03-05 13:24:37,11.14785698059677
2010-07-01 22:11:33,10.466745931853438
2010-07-01 22:11:33,6.99668733978433
2012-01-07 21:39:05,31.622138432610882
2012-05-26 00:31:25,9.48233934689597
2014-10-07 11:52:13,11.522633285680058
2015-06-13 19:17:09,11.178853103561778
2009-11-28 13:50:17,10.878557887193892
2009-11-28 13:50:17,9.695112355351739
2015-01-13 12:07:53,9.796361307448024
2015-01-13 12:07:53,10.35056615859503
2012-01-31 09:15:49,7.9216984142676665
2011-03-22 12:59:49,15.030158370613208
2011-03-22 12:59:49,9.736421039369816
2013-07-05 00:58:17,7.637148087467722
2010-01-30 00:57:21,20.83315481464888
2009-10-16 16:14:41,9.328143494314645
2011-03-13 05:34:57,15.675361286412226
2015-02-26 23:20:13,9.005125619269165
2013-10-09 15:11:41,10.494763354668976
2011-09-01 09:53:49,10.28015265621616
2010-09-28 00:16:53,7.184203966562563
2010-07-25 04:03:17,17.694136833693847
2010-07-25 04:03:17,9.441261500012843
2013-09-19 21:24:21,9.05989306918309
2011-02-04 09:12:53,7.574777781623197
2012-03-08 12:33:25,9.816058190865078
2009-07-31 18:15:57,6.981382668849619
2009-07-10 20:17:05,11.078653407939782
2010-08-21 21:56:25,9.35111440419496
2010-10-09 17:11:17,11.380201179323194
2009-09-25 15:13:57,12.790638614180352
2009-09-25 15:13:57,7.69868049075194
2009-09-25 15:13:57,10.412203611462246
2010-05-03 08:36:41,12.019445840547633
2011-01-24 20:18:49,11.284060718870023
2010-01-23 14:32:17,9.164031843629346
2012-06-02 01:16:05,12.290028220346358
2011-10-20 13:46:33,10.422399328876054
2014-10-28 12:23:09,13.880041242584412
2011-07-11 20:43:33,8.569053996277944
2011-07-11 20:43:33,18.960138621127044
2011-07-11 20:43:33,9.787580010126476
2013-02-23 14:25:29,10.09421968920833
2010-01-30 18:58:33,8.862500333596472
2010-01-30 18:58:33,10.660189109499697
2010-01-30 18:58:33,9.054707738747311
2014-06-22 14:49:13,8.978328176499417
2014-06-22 14:49:13,7.757320773254833
2015-03-14 02:23:17,16.656382248938826
2015-03-14 02:23:17,7.071096031146226
2015-03-14 02:23:17,24.25388595743243
2012-03-12 01:08:09,11.213126984634073
2014-09-25 20:52:09,10.715063528585233
2014-09-25 20:52:09,8.976879646652378
2012-12-15 06:35:45,15.568628843851911
2012-01-05 05:51:01,11.731869103574354
2013-10-15 08:16:21,11.005412347365564
2014-08-26 23:35:49,11.542286839989174
2009-08-28 23:01:41,12.895814588660869
2009-08-28 23:01:41,10.502661240065208
2014-12-16 13:40:25,10.265902034041574
2012-12-09 22:30:13,9.210409974957656
2012-12-09 22:30:13,11.76110281144065
2012-12-09 22:30:13,11.318622221291662
2011-05-11 19:56:09,11.918734192395277
2014-08-08 00:02:41,11.323250523879324
2014-08-08 00:02:41,9.280448572706518
2013-09-12 12:50:13,9.449467250387897
2013-09-12 12:50:13,7.913993490123175
2013-09-12 12:50:13,9.374864448182052
2011-06-26 03:33:25,7.5882703175302595
2011-09-18 18:33:13,12.364632795732177
2014-03-04 16:24:45,2.8077836355241743
2014-11-10 10:52:41,14.93481493442232
2009-12-22 15:59:53,8.699256188747313
2014-05-08 21:23:41,8.779040668041489
2012-07-15 03:53:37,9.715619256838181
2012-07-15 03:53:37,9.27190791599969
2012-07-15 03:53:37,10.278691063282167
2013-06-10 11:29:13,11.439546067378615
2015-04-25 01:06:17,9.153188716101795
2015-04-25 01:06:17,7.54813244993602
2012-10-28 13:55:57,10.364826698994875
2011-06-12 01:07:57,12.13393550114597
2014-12-11 15:20:49,9.814001120430476
2011-06-19 04:08:49,13.692347207426792
2012-04-14 22:29:37,13.429241868214376
2015-06-02 09:11:17,11.447352411916654
2011-10-08 12:54:49,8.27459002496471
2009-06-02 08:34:33,14.72474552773565
2011-10-01 15:04:57,15.84961347898934
2013-06-22 01:59:25,10.2027134137752
2010-12-15 08:39:33,11.181232401304442
2012-05-26 11:54:53,10.477318070054025
2012-05-26 11:54:53,9.760469213995748
2014-01-11 19:20:17,9.734141244232887
2015-01-05 21:43:13,15.316643537069467
2011-07-19 22:20:41,15.250147042330354
2011-07-19 22:20:41,9.998575377969246
2011-07-19 22:20:41,7.517014817707604
2012-03-18 02:27:41,9.806561365276139
2009-01-19 19:48:17,7.493579313437294
2009-01-19 19:48:17,10.56536671592221
2013-01-13 00:20:53,10.268715100182817
2013-11-28 13:17:13,10.965156107859002
2012-06-10 00:46:17,11.646990640396325
2012-06-10 00:46:17,11.342632889321976
2012-06-10 00:46:17,8.842496980892975
2010-02-20 04:04:13,10.264047569946342
2014-01-01 16:33:01,10.27019267524156
2010-10-01 13:11:05,11.058850814100879
2012-04-14 14:20:33,12.143060589167362
2015-05-17 04:17:33,11.265303249130739
2014-07-26 23:31:41,9.313502698187222
2014-07-26 23:31:41,8.767104982294768
2009-11-07 16:37:49,10.30028581571969
2011-01-07 09:25:57,9.096617690696803
2012-07-18 16:28:21,11.288168389020939
2013-03-08 19:03:09,10.716550725635898
2009-12-10 22:45:01,12.996167771323599
2012-07-13 11:00:05,9.122867940111973
2013-04-28 10:36:37,10.586479242363566
2009-04-23 02:42:05,10.863407247656141
2013-06-08 16:55:13,9.195496943801118
2012-10-25 16:20:37,11.226739793366505
2012-10-25 16:20:37,17.17619380549877
2012-07-31 20:04:53,7.449633838472437
2012-07-31 20:04:53,11.992578028823118
2009-07-14 22:41:09,9.109485774699351
2011-09-03 19:22:17,9.665800480026519
2011-09-03 19:22:17,10.58510046993797
2011-09-03 19:22:17,23.40266319451439
2013-11-21 14:19:21,38.68474277134192
2015-01-02 11:55:57,9.82600203340371
2013-11-23 22:19:37,7.408998157492533
2013-11-23 22:19:37,11.065081371329143
2013-11-23 22:19:37,10.077683501251158
2011-04-04 19:54:33,10.044229120636373
2014-07-14 16:18:37,9.430666468122581
2014-03-18 19:55:17,10.677934187140636
2010-06-05 23:05:25,8.132734438053376
2014-09-09 22:48:37,9.629163871168203
2014-09-09 22:48:37,7.457193950778674
2014-03-28 21:55:17,9.709304241585414
2014-03-28 21:55:17,9.413973867487584
2009-09-24 22:41:17,12.362055462799617
2012-04-27 18:37:09,11.451790460294433
2014-04-05 18:11:33,9.567572437257695
2013-11-07 22:25:25,10.57614590841149
2013-11-07 22:25:25,9.766300721514199
2012-06-30 03:53:29,8.800921481260957
2011-05-19 16:01:41,9.948004360132472
2010-01-11 12:38:33,8.129088515996045
2010-10-16 09:26:33,11.159085770177626
2010-10-16 09:26:33,10.982510625124632
2014-07-25 18:06:37,10.927528399679431
2014-05-13 21:07:29,12.300368294872897
2014-05-13 21:07:29,9.15160072423896
2013-11-16 18:33:25,10.422839644112173
2009-08-02 14:01:33,10.351241794674934
2015-01-12 15:36:37,10.737388367328094
2013-05-26 15:18:37,9.915087780669637
2013-05-26 15:18:37,24.446121749115264
2013-05-26 15:18:37,8.524438026075586
2009-09-20 23:07:01,10.024323723730049
2009-09-25 21:43:49,10.717641432531309
2009-09-25 21:43:49,14.730964085729283
2009-03-22 20:58:33,10.127814808991388
2011-12-09 21:19:25,10.872716878538995
2013-07-05 20:44:49,10.847403835519799
2013-12-20 15:58:29,16.209049446546487
2013-12-20 15:58:29,11.35967610953412
2014-10-06 14:37:25,32.34124547911961
2015-01-18 23:09:25,10.686657444097364
2014-02-06 13:26:49,8.949742377824805
2013-02-27 19:25:13,11.112419401295483
2009-09-15 08:28:53,10.060919892493985
2012-07-18 22:34:53,11.149869917328033
2011-05-17 22:09:17,11.6885227629773
2010-09-19 17:13:29,14.835004091926749
2010-09-19 17:13:29,17.017839212929175
2013-03-19 18:08:29,6.894759358603551
2013-03-19 18:08:29,9.804409693817433
2011-04-23 11:01:49,9.077695522735667
2013-07-04 05:39:13,13.369394526736869
2010-11-08 10:01:37,9.261808083829237
2009-04-01 19:28:09,7.551125939309713
2011-11-26 02:04:29,12.5187790221662
2011-11-26 02:04:29,8.291527249200954
2009-01-11 07:56:01,11.717139774200405
2012-05-30 09:19:13,9.370585184062293
2014-10-28 22:42:33,9.63085857054648
